filename,width,height,class,xmin,ymin,xmax,ymax
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Maine Coon Kitten,149.57,805.03,442.62,1208.32
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,British Shorthair Kitten,445.41,796.65,714.74,1204.13
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Mother & Babycat,718.93,793.86,951.97,1197.16
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Kitten,958.95,746.42,1254.79,1194.37
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Sterilised 37,1307.82,735.25,1539.47,1197.16
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Sterilised 7+,1612.03,711.53,1917.64,1198.55
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Ageing Sterilised 12+,1949.74,690.6,2263.72,1187.39
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Hairball Care,2294.42,672.46,2627.94,1167.85
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Hair & Skin Care,2637.71,648.73,2976.81,1162.27
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Hair & Skin Care,2686.55,1240.42,2941.92,1561.38
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Hairball Care,2439.55,1257.16,2673.99,1583.7
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Savour Exigent,2202.32,1257.16,2431.18,1573.94
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Savour Exigent,1951.13,1257.16,2182.78,1578.12
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Aroma Exigent,1725.06,1273.91,1948.34,1585.1
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Protein Exigent,1508.77,1279.49,1716.69,1585.1
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Sensible 33,1281.3,1282.28,1503.19,1586.5
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Sensible 33,1067.8,1287.86,1278.51,1583.7
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Mother & Babycat,850.1,1294.84,1052.45,1585.1
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,British Shorthair Kitten,668.69,1294.84,847.31,1578.12
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Maine Coon Adult,466.35,1301.82,664.5,1578.12
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,British Shorthair Adult,264,1301.82,456.58,1575.33
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Bengal Adult,230.51,1716.27,413.32,2040.02
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Persian Adult,416.11,1723.25,610.08,2051.19
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Maine Coon Kitten,610.08,1717.67,809.63,2059.56
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Kitten Sterilised,820.8,1728.83,1028.72,2069.33
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Sterilised 37,1031.51,1717.67,1222.69,2077.7
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Sterilised 37,1232.46,1730.23,1447.37,2087.47
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Sterilised 37,1468.3,1730.23,1683.2,2111.19
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Sterilised 7+,1692.97,1733.02,1921.83,2102.82
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Ageing Sterilised 12+,1924.62,1748.37,2166.04,2130.73
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Ageing 12+,2167.43,1752.56,2408.85,2127.94
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Light Weight Care,2411.64,1738.6,2667.01,2126.54
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Urinary Care,2669.8,1746.97,2912.62,2125.15
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Oral Care,2581.89,2252.14,2805.17,2683.34
